sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Sagittarius,optimistic,impulsive,love,Good,positive,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Low,negative,dropping,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,negative,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Happy,positive,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,negative,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,positive,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,neutral,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,negative,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,negative,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,negative,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Calm,positive,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,negative,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Good,negative,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Happy,negative,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Happy,negative,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Calm,positive,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Happy,negative,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Calm,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,neutral,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,neutral,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Happy,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,positive,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Calm,neutral,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,neutral,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,positive,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Very Sad,positive,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,positive,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,neutral,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,positive,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Calm,negative,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Good,positive,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Good,positive,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,negative,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,negative,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,positive,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Happy,negative,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Good,neutral,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Happy,negative,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,negative,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,positive,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Good,positive,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Calm,negative,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Good,neutral,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Happy,positive,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Very Sad,neutral,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Happy,positive,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Good,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Happy,negative,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Calm,neutral,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,neutral,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Good,neutral,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Low,negative,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,neutral,improving,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,negative,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,neutral,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Calm,positive,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Happy,positive,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Very Sad,positive,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,negative,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,negative,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Calm,negative,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,positive,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,positive,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,positive,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Calm,negative,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Very Sad,neutral,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,positive,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,positive,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Very Sad,neutral,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,positive,dropping,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Calm,positive,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Good,neutral,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,positive,improving,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Happy,negative,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Calm,positive,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Very Sad,negative,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,positive,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,negative,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,neutral,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,neutral,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Happy,positive,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,neutral,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Very Sad,neutral,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,positive,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,neutral,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,positive,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Happy,neutral,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,negative,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Calm,negative,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Calm,positive,dropping,optimistic balance,love regulation,from impulsive to grounded
